Month_encoded,Day_of_Week_encoded,Is_Weekend_encoded,Order_Minute,Academic_Period_encoded,Slot_Morning,Slot_Afternoon,Slot_Evening,Slot_Dinner,Weather_Dry_Day,Weather_Light_Drizzle,Weather_Heavy_Rain,Weather_Clear_After_Rain,Temperature_°C,Daily_Footfall_Customers,Seg_College,Seg_Professional,Seg_Couple_Group,Seg_Family,Category_encoded,Price_Tier_encoded,Base_Price_₹,Is_Vegetarian_encoded,Elasticity_Coefficient,Pricing_Segment_encoded,Quantity_Units,LR_Predicted,RF_Predicted,RF_Residual
2,2,0,1290,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,1,2,569,0,26.6667,0,1,1.1853579985602163,1.1580627117832092,-0.1580627117832092
2,2,0,1155,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,20,1,325,1,2.5,0,2,1.1975516024692203,1.184449928587937,0.8155500714120629
2,2,0,1155,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,6,1,300,1,2.2222,0,1,1.1963776631444492,1.1597186454502397,-0.15971864545023973
2,2,0,1155,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,15,1,335,1,1.1111,1,1,1.1827946389760422,1.211820819700043,-0.21182081970004307
2,2,0,1155,2,0,0,0,1,0,0,0,1,23.7,82,0,1,0,0,18,0,189,1,46.6667,2,1,1.2225855662575504,1.1672753462410699,-0.16727534624106988
2,2,0,1085,2,0,0,1,0,0,0,0,1,23.7,82,1,0,0,0,13,0,120,1,5.5556,2,1,1.2091265305841368,1.2203662420218382,-0.2203662420218382
2,2,0,1085,2,0,0,1,0,0,0,0,1,23.7,82,1,0,0,0,4,0,150,1,180.0,0,1,1.3209801742110734,1.5390329350669967,-0.5390329350669967
2,2,0,1085,2,0,0,1,0,0,0,0,1,23.7,82,1,0,0,0,8,0,190,1,40.0,2,1,1.2160415395439932,1.1530501043886736,-0.1530501043886736
2,2,0,1085,2,0,0,1,0,0,0,0,1,23.7,82,1,0,0,0,19,0,155,0,2.2222,2,2,1.207735976832384,1.1870447400728366,0.8129552599271634
2,2,0,623,2,1,0,0,0,0,0,0,1,23.7,82,0,1,0,0,17,1,240,1,53.3333,2,1,1.2051530418427876,1.1728022780920158,-0.17280227809201576
2,2,0,623,2,1,0,0,0,0,0,0,1,23.7,82,0,1,0,0,6,1,225,1,60.0,2,1,1.2073926580083114,1.231094169545424,-0.23109416954542406
2,2,0,1258,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,6,1,285,1,20.0,0,2,1.2242718525111593,1.1875274958125055,0.8124725041874945
2,2,0,1258,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,20,1,359,0,0.0,3,1,1.178166514800084,1.1508583544259663,-0.1508583544259663
2,2,0,1258,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,1,1,395,0,3.3333,2,1,1.1786487505229266,1.1861369121660728,-0.18613691216607275
2,2,0,1258,2,0,0,0,1,0,0,0,1,23.7,82,0,0,1,0,20,0,149,1,4.4444,0,1,1.2426660218860381,1.172348399414391,-0.17234839941439106
2,3,0,999,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,13,0,160,1,10.0,2,1,1.1988717057370504,1.2250756958842015,-0.2250756958842015
2,3,0,999,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,10,0,190,1,6.6667,0,1,1.2127764737148725,1.1725235112857701,-0.17252351128577015
2,3,0,1163,2,0,0,0,1,0,0,0,1,24.9,82,0,1,0,0,6,1,300,1,2.2222,0,1,1.1905873233933362,1.1435454827316014,-0.1435454827316014
2,3,0,1163,2,0,0,0,1,0,0,0,1,24.9,82,0,1,0,0,20,1,339,0,6.6667,0,1,1.1957316440700227,1.174628847509232,-0.1746288475092319
2,3,0,1163,2,0,0,0,1,0,0,0,1,24.9,82,0,1,0,0,1,2,499,0,13.3333,0,1,1.1669237242433752,1.1566769443117781,-0.15667694431177814
2,3,0,939,2,0,0,1,0,0,0,0,1,24.9,82,0,0,1,0,20,0,149,1,4.4444,0,1,1.2285929622966814,1.2072470448700203,-0.20724704487002032
2,3,0,743,2,0,1,0,0,0,0,0,1,24.9,82,0,1,0,0,18,0,189,1,46.6667,2,1,1.2074431909491588,1.1855941979271678,-0.1855941979271678
2,3,0,743,2,0,1,0,0,0,0,0,1,24.9,82,0,1,0,0,19,1,285,0,8.8889,0,1,1.1955631415236043,1.1666712700628963,-0.16667127006289628
2,3,0,1227,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,16,2,559,0,1.6667,1,1,1.1608935792873618,1.1324433895192991,-0.13244338951929913
2,3,0,1227,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,15,2,450,0,13.3333,0,2,1.1945338574236966,1.1941909469669394,0.8058090530330606
2,3,0,983,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,8,0,190,1,5.5556,2,1,1.1898971472893807,1.1664928592626913,-0.1664928592626913
2,3,0,983,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,9,0,100,1,7.2222,2,1,1.204980832448023,1.2459883827032048,-0.24598838270320478
2,3,0,983,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,19,1,220,0,21.6667,0,1,1.2219225303939854,1.1840452736859532,-0.18404527368595325
2,3,0,983,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,8,0,190,1,5.5556,0,1,1.2113167049493578,1.1656644491553296,-0.16566444915532963
2,3,0,809,2,0,1,0,0,0,0,0,1,24.9,82,0,1,0,0,20,1,285,1,0.0,1,1,1.1770101163619802,1.1777095140001008,-0.17770951400010082
2,3,0,809,2,0,1,0,0,0,0,0,1,24.9,82,0,1,0,0,19,1,220,0,21.6667,0,1,1.213303152126226,1.212115070221724,-0.21211507022172404
2,3,0,809,2,0,1,0,0,0,0,0,1,24.9,82,0,1,0,0,6,1,225,1,80.0,0,1,1.2370812533118252,1.3419397761895948,-0.3419397761895948
2,3,0,641,2,1,0,0,0,0,0,0,1,24.9,82,0,1,0,0,5,1,280,1,33.3333,2,2,1.177907140399503,1.1645033302634826,0.8354966697365174
2,3,0,641,2,1,0,0,0,0,0,0,1,24.9,82,0,1,0,0,23,1,280,0,13.3333,2,1,1.176663322491723,1.201068638312979,-0.20106863831297894
2,3,0,1305,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,13,0,140,1,5.4167,0,1,1.2367225051609982,1.2060447815713997,-0.20604478157139972
2,3,0,1305,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,0,155,1,0.0,3,1,1.2016709245117978,1.1569592554947634,-0.15695925549476342
2,3,0,1305,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,1,339,0,6.6667,0,1,1.2116683391561232,1.1789102350520504,-0.1789102350520504
2,3,0,1305,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,11,0,160,1,1.7949,1,1,1.220215372345441,1.1792793769897691,-0.17927937698976915
2,3,0,1297,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,15,2,450,0,13.3333,0,1,1.1951534738882088,1.1890642302419474,-0.1890642302419474
2,3,0,1297,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,1,355,0,6.6667,0,1,1.2091442859428312,1.1590173959650525,-0.1590173959650525
2,3,0,1297,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,16,2,635,1,13.3333,0,1,1.1633618297474497,1.1477013871223551,-0.14770138712235514
2,3,0,1297,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,1,1,255,0,0.9524,1,2,1.2039688111975955,1.149586737981479,0.850413262018521
2,3,0,1083,2,0,0,1,0,0,0,0,1,24.9,82,0,0,1,0,11,1,200,1,3.0303,0,1,1.216690591494252,1.157668677635845,-0.1576686776358449
2,3,0,1125,2,0,0,1,0,0,0,0,1,24.9,82,1,0,0,0,19,0,159,0,2.5,2,2,1.201771886353896,1.2214169026616652,0.7785830973383348
2,3,0,548,2,1,0,0,0,0,0,0,1,24.9,82,1,0,0,0,23,0,129,1,10.0,2,1,1.2016208696468447,1.223930838110642,-0.22393083811064196
2,3,0,548,2,1,0,0,0,0,0,0,1,24.9,82,1,0,0,0,23,0,160,1,13.3333,2,1,1.198743220627325,1.2139805671643205,-0.21398056716432046
2,3,0,1292,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,1,355,0,6.6667,0,2,1.2091000276239374,1.1634307654108054,0.8365692345891946
2,3,0,1292,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,1,255,1,3.3333,2,1,1.1973651148477544,1.1497449957070571,-0.14974499570705713
2,3,0,1173,2,0,0,0,1,0,0,0,1,24.9,82,0,0,0,1,9,0,120,1,1.875,1,1,1.1883043268813294,1.1516082140724055,-0.15160821407240554
2,3,0,1173,2,0,0,0,1,0,0,0,1,24.9,82,0,0,0,1,6,1,200,1,6.6667,0,1,1.186961255560377,1.1609476170285673,-0.1609476170285673
2,3,0,568,2,1,0,0,0,0,0,0,1,24.9,82,0,1,0,0,10,0,160,1,1.1111,1,1,1.1914157198027309,1.1707099894396789,-0.17070998943967886
2,3,0,568,2,1,0,0,0,0,0,0,1,24.9,82,0,1,0,0,0,0,130,1,3.3333,2,1,1.183091229415258,1.1807582466437294,-0.18075824664372941
2,3,0,767,2,0,1,0,0,0,0,0,1,24.9,82,1,0,0,0,8,0,190,1,5.5556,0,1,1.2091586345855372,1.1931473513482946,-0.19314735134829464
2,3,0,1115,2,0,0,1,0,0,0,0,1,24.9,82,0,1,0,0,4,0,150,1,180.0,0,1,1.308551493280447,1.4317667431644228,-0.43176674316442276
2,3,0,1115,2,0,0,1,0,0,0,0,1,24.9,82,0,1,0,0,2,1,279,0,100.0,0,2,1.2453960172205527,1.1795870249774087,0.8204129750225913
2,3,0,1115,2,0,0,1,0,0,0,0,1,24.9,82,0,1,0,0,4,1,200,1,120.0,0,1,1.2656824509580382,1.3165297364857738,-0.31652973648577376
2,3,0,1165,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,6,1,225,1,80.0,0,1,1.2605465412167822,1.2461002925797597,-0.24610029257975974
2,3,0,1236,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,0,199,1,1.3333,1,1,1.2164834977015535,1.1565724941661752,-0.15657249416617525
2,3,0,1236,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,10,0,180,1,0.0,1,1,1.215181658118339,1.1793879803111238,-0.1793879803111238
2,3,0,1236,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,21,0,189,1,2.2222,2,1,1.2081536264659047,1.1551985338191637,-0.1551985338191637
2,3,0,792,2,0,1,0,0,0,0,0,1,24.9,82,1,0,0,0,22,1,255,1,0.0,1,2,1.1889855150594626,1.1930652886625293,0.8069347113374707
2,3,0,792,2,0,1,0,0,0,0,0,1,24.9,82,1,0,0,0,20,0,149,1,4.4444,0,2,1.2191989756867219,1.2046786313948972,0.7953213686051028
2,3,0,792,2,0,1,0,0,0,0,0,1,24.9,82,1,0,0,0,19,1,255,1,2.0,0,1,1.199781145546931,1.186277173196715,-0.186277173196715
2,3,0,1066,2,0,0,1,0,0,0,0,1,24.9,82,0,0,1,0,19,1,285,0,8.8889,0,1,1.2133480987412693,1.1532293578534847,-0.15322935785348468
2,3,0,1066,2,0,0,1,0,0,0,0,1,24.9,82,0,0,1,0,19,1,255,1,2.0,0,1,1.2102992934567913,1.154016655959339,-0.154016655959339
2,3,0,1066,2,0,0,1,0,0,0,0,1,24.9,82,0,0,1,0,6,1,300,1,2.2222,0,1,1.1990202450537226,1.1287547612186928,-0.12875476121869278
2,3,0,1066,2,0,0,1,0,0,0,0,1,24.9,82,0,0,1,0,4,1,200,1,120.0,0,1,1.279928478262398,1.33124504063113,-0.33124504063113
2,3,0,1234,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,18,0,189,1,46.6667,2,1,1.2321034534642468,1.1606195776618433,-0.16061957766184332
2,3,0,1234,2,0,0,0,1,0,0,0,1,24.9,82,0,0,1,0,20,1,285,1,0.0,1,1,1.2010861690676709,1.143681604687819,-0.1436816046878191
2,4,0,971,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,4,0,170,1,26.6667,2,1,1.1871001848225302,1.142210185819249,-0.14221018581924905
2,4,0,971,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,19,0,159,0,2.5,2,1,1.18415908646178,1.2134991390886785,-0.21349913908867846
2,4,0,647,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,23,1,380,1,16.6667,0,2,1.171489689458996,1.2465090546796178,0.7534909453203822
2,4,0,647,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,0,0,110,1,2.6667,2,1,1.1770654279459278,1.1442875455286332,-0.1442875455286332
2,4,0,1059,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,13,0,140,1,66.6667,2,1,1.224936683124303,1.298025017318343,-0.29802501731834297
2,4,0,1059,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,20,0,149,1,4.4444,0,1,1.2123919150157154,1.1998415168628922,-0.1998415168628922
2,4,0,1059,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,19,0,120,1,1.0256,1,2,1.2038585358864187,1.2061369876447299,0.7938630123552701
2,4,0,1059,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,20,0,185,1,1.1111,1,1,1.1942868431111737,1.1909482935899338,-0.19094829358993382
2,4,0,1248,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,16,2,559,0,1.6667,1,1,1.1516628983391723,1.1349009965945733,-0.13490099659457333
2,4,0,1235,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,10,0,180,1,0.0,1,1,1.1910764817374986,1.236972790386511,-0.2369727903865111
2,4,0,1235,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,10,0,160,1,0.3333,1,2,1.1943305650658942,1.2223291637473215,0.7776708362526785
2,4,0,1235,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,20,2,559,0,26.6667,0,2,1.1630302108313137,1.1641090285174964,0.8358909714825036
2,4,0,616,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,23,0,159,1,8.3333,2,2,1.1804355345162065,1.235520968243546,0.764479031756454
2,4,0,616,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,14,1,279,1,3.3333,2,1,1.1546612966942305,1.1910611031489768,-0.19106110314897684
2,4,0,546,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,14,1,250,1,13.3333,0,2,1.1855343013576465,1.1987135534861186,0.8012864465138814
2,4,0,546,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,23,2,420,1,3.3333,2,1,1.134097617534301,1.1887732709214909,-0.18877327092149088
2,4,0,546,2,1,0,0,0,0,0,0,1,24.0,108,0,1,0,0,23,1,219,0,1.6667,3,1,1.1584847571884827,1.1893502628477657,-0.18935026284776568
2,4,0,490,2,1,0,0,0,0,0,0,1,24.0,108,1,0,0,0,0,0,55,1,1.4286,3,1,1.1795354026978528,1.144263508740083,-0.14426350874008298
2,4,0,490,2,1,0,0,0,0,0,0,1,24.0,108,1,0,0,0,23,1,269,0,13.3333,2,1,1.1744298355895901,1.1955195476011422,-0.1955195476011422
2,4,0,1204,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,20,1,230,1,2.0,0,1,1.2038254764453877,1.1824568279957974,-0.18245682799579743
2,4,0,1204,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,16,1,299,1,0.5556,1,1,1.1803374505579876,1.1663139867854833,-0.16631398678548326
2,4,0,1204,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,1,1,255,0,0.9524,1,1,1.1858823595317562,1.1982933089230117,-0.19829330892301167
2,4,0,1021,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,0,0,95,1,1.6667,3,1,1.1797132648889341,1.1153863600979035,-0.11538636009790348
2,4,0,1021,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,19,0,155,0,2.2222,2,1,1.1918917514016583,1.2016016438291883,-0.20160164382918833
2,4,0,571,2,1,0,0,0,0,0,0,1,24.0,108,0,0,0,1,9,0,170,1,4.2857,0,1,1.1710938741072145,1.2047211115777392,-0.2047211115777392
2,4,0,571,2,1,0,0,0,0,0,0,1,24.0,108,0,0,0,1,0,0,100,1,10.0,2,1,1.1605040450008497,1.18860932352512,-0.18860932352512005
2,4,0,714,2,0,1,0,0,0,0,0,1,24.0,108,1,0,0,0,17,1,200,1,8.3333,2,1,1.1795581031463696,1.1872498799924913,-0.18724987999249132
2,4,0,1228,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,20,1,325,1,2.5,0,1,1.1829200549761827,1.1864179854098489,-0.18641798540984889
2,4,0,1228,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,15,2,450,0,13.3333,0,1,1.1704463843704136,1.218036091948871,-0.21803609194887108
2,4,0,1257,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,6,1,300,1,2.2222,0,1,1.1820028139009953,1.1487352646196574,-0.14873526461965736
2,4,0,1257,2,0,0,0,1,0,0,0,1,24.0,108,0,1,0,0,10,1,200,1,10.0,0,1,1.2030977426720098,1.1814805451974522,-0.18148054519745216
2,4,0,1237,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,6,1,285,1,20.0,0,1,1.200961567576047,1.195478194436881,-0.19547819443688108
2,4,0,1237,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,16,2,559,0,1.6667,1,1,1.1437188489907337,1.1335438659856856,-0.13354386598568557
2,4,0,1248,2,0,0,0,1,0,0,0,1,24.0,108,0,0,0,1,20,0,149,1,4.4444,0,1,1.1910719662824152,1.1573679069684988,-0.15736790696849878
2,4,0,1250,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,20,1,240,1,2.381,0,1,1.210760431256742,1.1666622634753607,-0.16666226347536073
2,4,0,1250,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,20,1,215,1,10.0,0,1,1.2188804993501243,1.1709105932234831,-0.17091059322348312
2,4,0,1068,2,0,0,1,0,0,0,0,1,24.0,108,0,0,1,0,20,1,240,1,2.381,0,1,1.2037612026664164,1.1605580343386495,-0.16055803433864946
2,4,0,1068,2,0,0,1,0,0,0,0,1,24.0,108,0,0,1,0,20,1,215,1,10.0,0,1,1.2118812707597988,1.1642609063606586,-0.1642609063606586
2,4,0,985,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,2,0,135,1,5.5556,2,1,1.1800192959710245,1.1408447854792163,-0.1408447854792163
2,4,0,985,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,3,0,140,1,20.0,2,1,1.1877263828922697,1.1388740584214367,-0.13887405842143674
2,4,0,1268,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,1,2,589,0,33.3333,0,1,1.1705699997146966,1.1511917877371016,-0.15119178773710162
2,4,0,1268,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,12,1,349,0,0.0,3,2,1.1617386899050646,1.2297940013260662,0.7702059986739338
2,4,0,1268,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,1,1,395,0,3.3333,2,1,1.163459548211828,1.1821272762583581,-0.18212727625835812
2,4,0,983,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,13,0,160,1,4.4444,2,1,1.1861876181422806,1.2168514299019737,-0.2168514299019737
2,4,0,983,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,19,0,155,1,3.3333,2,1,1.1884080109902673,1.198684936062789,-0.19868493606278892
2,4,0,983,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,11,0,160,1,1.7949,1,1,1.194713663891675,1.1755042202618906,-0.1755042202618906
2,4,0,1164,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,22,1,249,1,6.6667,0,1,1.2038769115124428,1.1946096268609303,-0.1946096268609303
2,4,0,1164,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,6,1,285,1,20.0,0,1,1.2003153961201984,1.1937805577395826,-0.19378055773958258
2,4,0,1164,2,0,0,0,1,0,0,0,1,24.0,108,1,0,0,0,16,1,389,1,0.6667,1,1,1.166246420701969,1.1792094022703414,-0.17920940227034143
2,4,0,1047,2,0,0,1,0,0,0,0,1,24.0,108,0,0,1,0,2,1,285,0,4.0,0,1,1.1951222970828748,1.1382879000123554,-0.13828790001235536
2,4,0,1047,2,0,0,1,0,0,0,0,1,24.0,108,0,0,1,0,8,0,190,1,5.5556,2,1,1.1888937689305499,1.1543115168580322,-0.15431151685803224
2,4,0,933,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,10,0,160,1,2.0,2,1,1.1764971377712927,1.1606733389317618,-0.16067333893176183
2,4,0,1120,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,4,1,200,1,26.6667,2,1,1.1892090649265348,1.158892321748042,-0.15889232174804202
2,4,0,755,2,0,1,0,0,0,0,0,1,24.0,108,0,0,1,0,1,1,335,1,1.1111,1,1,1.1681708559091357,1.1461186004980592,-0.14611860049805925
2,4,0,1283,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,20,1,289,1,1.3333,1,1,1.1922402147934539,1.1401339098039178,-0.14013390980391782
2,4,0,1283,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,12,1,349,0,0.0,3,1,1.1618714648617459,1.2297189537158137,-0.22971895371581375
2,4,0,1283,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,18,0,189,1,13.3333,2,1,1.2043653611125844,1.1675467068177823,-0.16754670681778228
2,4,0,1045,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,4,0,170,1,46.6667,2,1,1.2058414180121058,1.1537446380348169,-0.15374463803481686
2,4,0,1045,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,10,0,170,1,2.5,0,1,1.2044892129249043,1.1830933775566208,-0.1830933775566208
2,4,0,1045,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,19,0,139,1,80.0,2,1,1.234547079904157,1.3506010141719869,-0.35060101417198686
2,4,0,1036,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,9,0,100,1,7.2222,2,1,1.1892003269581075,1.2193680178022266,-0.2193680178022266
2,4,0,1036,2,0,0,1,0,0,0,0,1,24.0,108,0,1,0,0,9,0,150,1,0.0,3,2,1.166760554830782,1.2324948423748139,0.7675051576251861
2,4,0,1200,2,0,0,0,1,0,0,0,1,24.0,108,0,0,0,1,21,0,179,1,3.3333,2,1,1.1643490233690124,1.147056957079747,-0.14705695707974709
2,4,0,1200,2,0,0,0,1,0,0,0,1,24.0,108,0,0,0,1,21,0,149,1,0.6061,1,1,1.178124149898546,1.1498710180767908,-0.14987101807679082
2,4,0,745,2,0,1,0,0,0,0,0,1,24.0,108,1,0,0,0,20,0,199,1,1.3333,1,1,1.1892397470815683,1.1844999315860871,-0.18449993158608713
2,4,0,1118,2,0,0,1,0,0,0,0,1,24.0,108,1,0,0,0,20,1,215,1,10.0,0,1,1.2044771729018637,1.193356643967685,-0.19335664396768504
2,4,0,1037,2,0,0,1,0,0,0,0,1,24.0,108,0,0,0,1,0,0,35,1,1.6667,3,1,1.1606734021758003,1.1437688551099305,-0.14376885510993054
2,4,0,1037,2,0,0,1,0,0,0,0,1,24.0,108,0,0,0,1,13,0,140,1,15.0,2,1,1.167290197053676,1.1652885608895829,-0.16528856088958288
2,4,0,1268,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,1,2,589,0,33.3333,0,1,1.1705699997146966,1.1511917877371016,-0.15119178773710162
2,4,0,1268,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,12,1,349,0,0.0,3,2,1.1617386899050646,1.2297940013260662,0.7702059986739338
2,4,0,1268,2,0,0,0,1,0,0,0,1,24.0,108,0,0,1,0,1,1,335,1,1.1111,1,1,1.1783460961978378,1.1757822288487443,-0.17578222884874428
2,5,1,1296,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,13,1,200,1,1.6667,1,2,1.1949613543808957,1.1956312310033896,0.8043687689966104
2,5,1,1296,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,20,2,450,1,3.3333,0,1,1.1692591228085234,1.1775101370039827,-0.17751013700398266
2,5,1,1223,2,0,0,0,1,0,0,1,0,19.9,67,1,0,0,0,11,1,200,1,3.0303,0,1,1.197252544886678,1.156011072536336,-0.15601107253633595
2,5,1,1234,2,0,0,0,1,0,0,1,0,19.9,67,1,0,0,0,1,1,255,0,0.9524,1,1,1.177345651060342,1.1979404960669908,-0.19794049606699082
2,5,1,1270,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,10,0,180,1,0.0,1,2,1.1972637904144965,1.2254234617772126,0.7745765382227874
2,5,1,1270,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,13,0,140,1,5.4167,0,1,1.2181938726564223,1.2266395700220734,-0.22663957002207336
2,5,1,1270,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,7,2,695,1,3.3333,0,1,1.1269594100592184,1.1523384120556204,-0.15233841205562038
2,5,1,872,2,0,1,0,0,0,0,1,0,19.9,67,1,0,0,0,1,1,369,1,1.1111,1,1,1.1473444263455927,1.1647800459164102,-0.16478004591641016
2,5,1,872,2,0,1,0,0,0,0,1,0,19.9,67,1,0,0,0,19,1,250,0,0.0,1,1,1.1749745447399187,1.198316472254786,-0.1983164722547861
2,5,1,872,2,0,1,0,0,0,0,1,0,19.9,67,1,0,0,0,0,0,110,1,0.0,3,2,1.1661083054252297,1.1931984182786979,0.8068015817213021
2,5,1,807,2,0,1,0,0,0,0,1,0,19.9,67,0,0,0,1,17,1,240,1,8.3333,0,1,1.158484368425261,1.148980923471628,-0.14898092347162795
2,5,1,807,2,0,1,0,0,0,0,1,0,19.9,67,0,0,0,1,19,0,120,1,1.0256,1,2,1.1641984082717096,1.199090242263845,0.800909757736155
2,5,1,807,2,0,1,0,0,0,0,1,0,19.9,67,0,0,0,1,6,1,200,1,6.6667,0,1,1.1598683855748309,1.1669375594077542,-0.16693755940775423
2,5,1,1084,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,17,1,240,1,8.3333,0,2,1.189563529249662,1.1514842995628736,0.8485157004371264
2,5,1,1084,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,10,0,160,1,0.3333,1,2,1.185636557450579,1.2072675810918667,0.7927324189081333
2,5,1,1084,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,19,0,159,0,2.5,2,1,1.1831901438666474,1.176581098871466,-0.176581098871466
2,5,1,1148,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,16,1,299,1,0.5556,1,1,1.1788861800484733,1.2303374357953571,-0.23033743579535715
2,5,1,1148,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,11,0,190,1,2.5,2,1,1.1856939623904164,1.1608160484430206,-0.16081604844302055
2,5,1,1246,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,20,1,325,1,2.5,0,2,1.1889568853689418,1.1691017439200084,0.8308982560799916
2,5,1,1246,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,16,2,635,1,13.3333,0,1,1.1446915706224137,1.151165342200711,-0.1511653422007111
2,5,1,1305,2,0,0,0,1,0,0,1,0,19.9,67,0,0,0,1,9,0,120,1,1.875,1,1,1.171253922227804,1.2085959851655026,-0.2085959851655026
