Month_encoded,Day_of_Week_encoded,Is_Weekend_encoded,Order_Minute,Academic_Period_encoded,Slot_Morning,Slot_Afternoon,Slot_Evening,Slot_Dinner,Weather_Dry_Day,Weather_Light_Drizzle,Weather_Heavy_Rain,Weather_Clear_After_Rain,Temperature_°C,Daily_Footfall_Customers,Seg_College,Seg_Professional,Seg_Couple_Group,Seg_Family,Category_encoded,Price_Tier_encoded,Base_Price_₹,Is_Vegetarian_encoded,Elasticity_Coefficient,Pricing_Segment_encoded,Quantity_Units
2,5,1,1084,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,10,0,160,1,0.3333,1,2
2,5,1,1084,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,19,0,159,0,2.5,2,1
2,5,1,1148,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,16,1,299,1,0.5556,1,1
2,5,1,1148,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,11,0,190,1,2.5,2,1
2,5,1,1246,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,20,1,325,1,2.5,0,2
2,5,1,1246,2,0,0,0,1,0,0,1,0,19.9,67,0,0,1,0,16,2,635,1,13.3333,0,1
2,5,1,1305,2,0,0,0,1,0,0,1,0,19.9,67,0,0,0,1,9,0,120,1,1.875,1,1
2,5,1,1004,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,10,0,160,1,1.1111,1,2
2,5,1,1004,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,6,1,280,1,1.1111,1,1
2,5,1,663,2,1,0,0,0,0,0,1,0,19.9,67,0,0,1,0,10,0,180,1,0.0,1,1
2,5,1,663,2,1,0,0,0,0,0,1,0,19.9,67,0,0,1,0,10,1,200,1,10.0,0,1
2,5,1,547,2,1,0,0,0,0,0,1,0,19.9,67,0,0,0,1,23,0,125,1,16.6667,2,1
2,5,1,573,2,1,0,0,0,0,0,1,0,19.9,67,1,0,0,0,11,0,140,1,2.4242,0,1
2,5,1,757,2,0,1,0,0,0,0,1,0,19.9,67,0,0,1,0,22,1,255,1,0.0,1,1
2,5,1,672,2,1,0,0,0,0,0,1,0,19.9,67,0,0,1,0,0,0,120,1,6.6667,2,1
2,5,1,672,2,1,0,0,0,0,0,1,0,19.9,67,0,0,1,0,23,2,420,1,3.3333,2,1
2,5,1,672,2,1,0,0,0,0,0,1,0,19.9,67,0,0,1,0,19,1,285,0,8.8889,0,1
2,5,1,1075,2,0,0,1,0,0,0,1,0,19.9,67,0,1,0,0,4,0,170,1,26.6667,2,1
2,5,1,553,2,1,0,0,0,0,0,1,0,19.9,67,0,0,0,1,23,1,210,1,13.3333,2,2
2,5,1,553,2,1,0,0,0,0,0,1,0,19.9,67,0,0,0,1,19,0,120,1,1.0256,1,1
2,5,1,553,2,1,0,0,0,0,0,1,0,19.9,67,0,0,0,1,0,0,85,1,2.0,2,1
2,5,1,1075,2,0,0,1,0,0,0,1,0,19.9,67,0,0,0,1,20,0,129,1,7.5,2,1
2,5,1,1075,2,0,0,1,0,0,0,1,0,19.9,67,0,0,0,1,13,0,140,1,15.0,2,1
2,5,1,1075,2,0,0,1,0,0,0,1,0,19.9,67,0,0,0,1,19,0,189,1,1.1111,3,1
2,5,1,1177,2,0,0,0,1,0,0,1,0,19.9,67,0,1,0,0,17,1,400,1,8.3333,0,2
2,5,1,697,2,0,1,0,0,0,0,1,0,19.9,67,0,0,0,1,0,0,85,1,2.0,2,1
2,5,1,697,2,0,1,0,0,0,0,1,0,19.9,67,0,0,0,1,19,0,120,1,1.0256,1,1
2,5,1,697,2,0,1,0,0,0,0,1,0,19.9,67,0,0,0,1,0,0,85,1,11.6667,2,1
2,5,1,1120,2,0,0,1,0,0,0,1,0,19.9,67,0,0,0,1,11,0,120,1,2.5926,0,1
2,5,1,1120,2,0,0,1,0,0,0,1,0,19.9,67,0,0,0,1,13,0,160,1,4.4444,2,1
2,5,1,840,2,0,1,0,0,0,0,1,0,19.9,67,0,0,1,0,1,1,345,0,0.0,1,1
2,5,1,1095,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,19,1,369,0,5.5556,0,1
2,5,1,1095,2,0,0,1,0,0,0,1,0,19.9,67,1,0,0,0,19,0,159,0,2.5,2,1
2,5,1,1017,2,0,0,1,0,0,0,1,0,19.9,67,0,0,1,0,17,1,260,1,5.5556,0,1
2,5,1,1017,2,0,0,1,0,0,0,1,0,19.9,67,0,0,1,0,14,1,285,1,28.3333,0,1
2,6,1,1160,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,20,1,375,0,13.3333,0,1
2,6,1,1160,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,20,1,359,0,0.0,3,1
2,6,1,1160,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,22,1,375,0,2.5,0,1
2,6,1,1106,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,2,0,125,1,0.4762,3,2
2,6,1,975,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,4,0,160,1,86.6667,0,1
2,6,1,975,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,10,0,170,1,3.3333,0,1
2,6,1,975,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,8,0,190,1,40.0,2,1
2,6,1,723,2,0,1,0,0,0,0,0,1,24.1,134,0,1,0,0,21,0,189,1,2.2222,2,1
2,6,1,723,2,0,1,0,0,0,0,0,1,24.1,134,0,1,0,0,20,1,289,1,1.3333,1,1
2,6,1,1262,2,0,0,0,1,0,0,0,1,24.1,134,0,0,0,1,21,0,149,1,0.6061,1,1
2,6,1,530,2,1,0,0,0,0,0,0,1,24.1,134,0,0,1,0,0,0,120,1,6.6667,2,1
2,6,1,530,2,1,0,0,0,0,0,0,1,24.1,134,0,0,1,0,0,0,120,1,16.6667,2,1
2,6,1,535,2,1,0,0,0,0,0,0,1,24.1,134,0,0,1,0,2,1,285,0,4.0,0,1
2,6,1,535,2,1,0,0,0,0,0,0,1,24.1,134,0,0,1,0,14,1,315,1,6.6667,2,1
2,6,1,1094,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,4,0,190,1,6.6667,2,2
2,6,1,1094,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,4,1,200,1,120.0,0,1
2,6,1,1094,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,17,1,260,1,5.5556,0,1
2,6,1,633,2,1,0,0,0,0,0,0,1,24.1,134,0,0,0,1,0,0,85,1,2.0,2,1
2,6,1,633,2,1,0,0,0,0,0,0,1,24.1,134,0,0,0,1,14,1,289,1,10.0,2,1
2,6,1,633,2,1,0,0,0,0,0,0,1,24.1,134,0,0,0,1,5,1,250,1,36.6667,0,1
2,6,1,997,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,19,1,220,0,21.6667,0,1
2,6,1,997,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,4,0,190,1,6.6667,2,1
2,6,1,997,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,19,1,350,0,13.3333,0,1
2,6,1,958,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,2,1,285,0,4.0,0,2
2,6,1,958,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,10,0,170,1,3.3333,0,1
2,6,1,958,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,2,0,145,1,4.4444,2,1
2,6,1,958,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,8,0,180,1,4.4444,2,2
2,6,1,1185,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,20,0,155,1,0.0,3,1
2,6,1,1017,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,13,0,140,1,66.6667,2,1
2,6,1,1017,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,7,2,579,1,1.6667,1,1
2,6,1,1194,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,1,1,399,0,10.0,0,1
2,6,1,1166,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,11,0,160,1,1.7949,1,2
2,6,1,1166,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,20,1,255,1,3.3333,2,1
2,6,1,1180,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,20,2,450,1,3.3333,0,1
2,6,1,1180,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,18,1,255,0,73.3333,0,1
2,6,1,773,2,0,1,0,0,0,0,0,1,24.1,134,0,0,0,1,13,0,120,1,5.5556,2,2
2,6,1,773,2,0,1,0,0,0,0,0,1,24.1,134,0,0,0,1,0,0,85,1,2.0,2,1
2,6,1,988,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,17,1,200,1,53.3333,2,1
2,6,1,988,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,11,0,140,1,2.4242,0,2
2,6,1,1008,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,20,1,210,1,1.1905,1,1
2,6,1,1008,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,6,1,280,1,1.1111,1,1
2,6,1,1008,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,8,0,190,1,5.5556,2,1
2,6,1,1008,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,20,1,215,1,10.0,0,1
2,6,1,931,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,20,0,129,1,7.5,2,1
2,6,1,931,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,0,0,85,1,2.0,2,2
2,6,1,931,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,2,0,145,1,4.4444,2,1
2,6,1,694,2,0,1,0,0,0,0,0,1,24.1,134,0,0,1,0,13,0,140,1,66.6667,2,1
2,6,1,694,2,0,1,0,0,0,0,0,1,24.1,134,0,0,1,0,12,1,349,0,3.3333,0,1
2,6,1,936,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,10,0,160,1,1.1111,1,1
2,6,1,936,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,0,0,85,1,2.0,2,1
2,6,1,936,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,17,1,240,1,8.3333,0,1
2,6,1,936,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,20,0,129,1,7.5,2,1
2,6,1,1042,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,19,1,350,0,13.3333,0,1
2,6,1,1115,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,19,1,350,0,13.3333,0,1
2,6,1,1264,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,15,1,399,1,73.3333,0,2
2,6,1,1165,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,18,0,189,1,13.3333,2,1
2,6,1,1165,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,18,0,189,1,46.6667,2,1
2,6,1,1165,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,6,1,300,1,2.2222,0,1
2,6,1,964,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,19,0,169,1,0.6061,1,1
2,6,1,1178,2,0,0,0,1,0,0,0,1,24.1,134,0,1,0,0,17,1,400,1,8.3333,0,1
2,6,1,1162,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,20,1,375,0,13.3333,0,1
2,6,1,1162,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,6,1,315,1,6.6667,2,1
2,6,1,1162,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,22,1,255,1,0.0,1,1
2,6,1,1145,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,6,1,215,1,1.6667,1,1
2,6,1,1145,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,6,1,280,1,1.1111,1,2
2,6,1,1232,2,0,0,0,1,0,0,0,1,24.1,134,0,1,0,0,21,0,149,1,0.6061,1,1
2,6,1,1049,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,13,0,180,1,5.0,2,1
2,6,1,1049,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,4,0,170,1,46.6667,2,1
2,6,1,1294,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,13,1,200,1,1.6667,1,1
2,6,1,1294,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,20,1,289,1,1.3333,1,1
2,6,1,1294,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,1,2,565,0,3.3333,0,1
2,6,1,1065,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,0,0,50,1,11.6667,2,2
2,6,1,1065,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,0,0,95,1,1.6667,3,1
2,6,1,1269,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,20,0,185,1,1.1111,1,1
2,6,1,1269,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,10,0,110,1,1.0256,1,1
2,6,1,1092,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,13,1,200,1,1.6667,1,1
2,6,1,616,2,1,0,0,0,0,0,0,1,24.1,134,0,1,0,0,23,1,380,1,16.6667,0,1
2,6,1,616,2,1,0,0,0,0,0,0,1,24.1,134,0,1,0,0,10,1,200,1,10.0,0,2
2,6,1,616,2,1,0,0,0,0,0,0,1,24.1,134,0,1,0,0,23,1,210,0,3.3333,2,1
2,6,1,1122,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,19,1,350,0,13.3333,0,1
2,6,1,1122,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,17,1,400,1,8.3333,0,2
2,6,1,1096,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,0,0,85,1,2.0,2,1
2,6,1,1096,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,19,1,369,0,5.5556,0,1
2,6,1,1096,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,9,0,100,1,7.2222,2,1
2,6,1,1096,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,17,1,200,1,8.3333,2,1
2,6,1,1242,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,12,1,349,0,3.3333,0,1
2,6,1,987,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,13,0,140,1,66.6667,2,1
2,6,1,1066,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,8,0,180,1,4.4444,2,1
2,6,1,1066,2,0,0,1,0,0,0,0,1,24.1,134,0,1,0,0,19,0,139,1,80.0,2,1
2,6,1,1179,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,21,0,189,1,2.2222,2,1
2,6,1,1179,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,20,2,559,0,26.6667,0,1
2,6,1,1179,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,6,1,215,1,1.6667,1,1
2,6,1,1172,2,0,0,0,1,0,0,0,1,24.1,134,1,0,0,0,10,0,160,1,0.3333,1,2
2,6,1,1098,2,0,0,1,0,0,0,0,1,24.1,134,1,0,0,0,11,0,160,1,1.7949,1,1
2,6,1,985,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,4,1,200,1,26.6667,2,1
2,6,1,985,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,19,0,169,1,0.6061,1,2
2,6,1,936,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,13,0,140,1,66.6667,2,1
2,6,1,1152,2,0,0,0,1,0,0,0,1,24.1,134,0,0,1,0,10,0,110,1,1.0256,1,1
2,6,1,1081,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,19,0,189,1,1.1111,3,1
2,6,1,1081,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,20,0,129,1,7.5,2,1
2,6,1,1081,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,13,0,120,1,5.5556,2,2
2,6,1,1081,2,0,0,1,0,0,0,0,1,24.1,134,0,0,0,1,0,0,50,1,11.6667,2,1
2,6,1,720,2,0,1,0,0,0,0,0,1,24.1,134,1,0,0,0,6,1,200,1,6.6667,0,1
2,6,1,720,2,0,1,0,0,0,0,0,1,24.1,134,1,0,0,0,13,0,140,1,66.6667,2,1
2,6,1,720,2,0,1,0,0,0,0,0,1,24.1,134,1,0,0,0,19,1,255,1,2.0,0,2
2,6,1,953,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,3,0,140,1,60.0,2,1
2,6,1,953,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,19,1,250,0,0.0,1,1
2,6,1,953,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,20,0,185,1,1.1111,1,1
2,6,1,953,2,0,0,1,0,0,0,0,1,24.1,134,0,0,1,0,19,0,169,1,0.6061,1,1
2,6,1,582,2,1,0,0,0,0,0,0,1,24.1,134,0,0,1,0,11,0,160,1,1.7949,1,1
2,0,0,1144,2,0,0,0,1,0,0,1,0,21.8,27,0,1,0,0,9,0,120,1,1.875,1,1
2,0,0,1144,2,0,0,0,1,0,0,1,0,21.8,27,0,1,0,0,1,2,659,0,6.6667,0,1
2,0,0,993,2,0,0,1,0,0,0,1,0,21.8,27,1,0,0,0,19,1,250,0,0.0,1,1
2,0,0,993,2,0,0,1,0,0,0,1,0,21.8,27,1,0,0,0,0,0,95,1,1.6667,3,1
2,0,0,675,2,1,0,0,0,0,0,1,0,21.8,27,0,0,0,1,23,0,159,1,8.3333,2,1
2,0,0,675,2,1,0,0,0,0,0,1,0,21.8,27,0,0,0,1,14,1,299,1,3.3333,2,1
2,0,0,675,2,1,0,0,0,0,0,1,0,21.8,27,0,0,0,1,14,1,289,1,10.0,2,1
2,0,0,1036,2,0,0,1,0,0,0,1,0,21.8,27,0,1,0,0,10,0,180,1,0.0,1,1
2,0,0,879,2,0,1,0,0,0,0,1,0,21.8,27,0,1,0,0,15,1,335,1,1.1111,1,1
2,0,0,879,2,0,1,0,0,0,0,1,0,21.8,27,0,1,0,0,5,1,260,1,3.3333,2,1
2,0,0,879,2,0,1,0,0,0,0,1,0,21.8,27,0,1,0,0,20,1,289,1,1.3333,1,2
2,0,0,879,2,0,1,0,0,0,0,1,0,21.8,27,0,1,0,0,10,0,170,1,3.3333,0,1
2,0,0,558,2,1,0,0,0,0,0,1,0,21.8,27,1,0,0,0,23,1,289,0,1.6667,3,1
2,0,0,558,2,1,0,0,0,0,0,1,0,21.8,27,1,0,0,0,19,0,120,1,1.0256,1,2
2,0,0,558,2,1,0,0,0,0,0,1,0,21.8,27,1,0,0,0,11,0,140,1,2.4242,0,1
2,1,0,1180,2,0,0,0,1,1,0,0,0,25.3,43,0,1,0,0,9,0,120,1,1.875,1,1
2,1,0,1180,2,0,0,0,1,1,0,0,0,25.3,43,0,1,0,0,15,2,450,0,13.3333,0,1
2,1,0,1051,2,0,0,1,0,1,0,0,0,25.3,43,1,0,0,0,4,0,150,1,180.0,0,1
2,1,0,1051,2,0,0,1,0,1,0,0,0,25.3,43,1,0,0,0,13,0,140,1,66.6667,2,2
2,1,0,1051,2,0,0,1,0,1,0,0,0,25.3,43,1,0,0,0,8,0,190,1,40.0,2,1
2,1,0,1219,2,0,0,0,1,1,0,0,0,25.3,43,1,0,0,0,15,1,335,1,1.1111,1,2
2,1,0,1219,2,0,0,0,1,1,0,0,0,25.3,43,1,0,0,0,22,1,249,1,6.6667,0,1
2,1,0,1219,2,0,0,0,1,1,0,0,0,25.3,43,1,0,0,0,22,1,375,0,2.5,0,1
2,1,0,1101,2,0,0,1,0,1,0,0,0,25.3,43,0,1,0,0,2,0,165,0,3.3333,2,1
2,1,0,1101,2,0,0,1,0,1,0,0,0,25.3,43,0,1,0,0,2,1,239,1,5.0,0,1
2,1,0,986,2,0,0,1,0,1,0,0,0,25.3,43,1,0,0,0,9,0,100,1,7.2222,2,2
2,1,0,670,2,1,0,0,0,1,0,0,0,25.3,43,0,1,0,0,23,1,345,0,33.3333,2,1
2,1,0,1197,2,0,0,0,1,1,0,0,0,25.3,43,0,0,1,0,20,2,555,0,6.6667,2,1
2,1,0,1197,2,0,0,0,1,1,0,0,0,25.3,43,0,0,1,0,16,2,559,0,1.6667,1,1
2,1,0,1197,2,0,0,0,1,1,0,0,0,25.3,43,0,0,1,0,20,1,215,1,10.0,0,1
2,1,0,1063,2,0,0,1,0,1,0,0,0,25.3,43,0,0,1,0,13,0,160,1,10.0,2,2
2,1,0,1063,2,0,0,1,0,1,0,0,0,25.3,43,0,0,1,0,10,0,160,1,0.3333,1,1
2,1,0,1063,2,0,0,1,0,1,0,0,0,25.3,43,0,0,1,0,17,1,350,1,46.6667,0,2
2,1,0,1063,2,0,0,1,0,1,0,0,0,25.3,43,0,0,1,0,19,1,250,0,0.0,1,1
2,1,0,838,2,0,1,0,0,1,0,0,0,25.3,43,0,0,1,0,19,1,249,0,46.6667,2,2
2,1,0,1190,2,0,0,0,1,1,0,0,0,25.3,43,0,1,0,0,15,2,450,0,13.3333,0,1
2,1,0,1190,2,0,0,0,1,1,0,0,0,25.3,43,0,1,0,0,22,1,389,0,3.3333,2,1
2,1,0,772,2,0,1,0,0,1,0,0,0,25.3,43,1,0,0,0,6,1,280,1,1.1111,1,1
2,2,0,1097,2,0,0,1,0,0,0,1,0,19.6,34,1,0,0,0,19,0,155,0,2.2222,2,2
2,2,0,1097,2,0,0,1,0,0,0,1,0,19.6,34,1,0,0,0,13,0,180,1,2.2222,2,1
2,2,0,1097,2,0,0,1,0,0,0,1,0,19.6,34,1,0,0,0,11,0,120,1,2.5926,0,2
2,2,0,887,2,0,1,0,0,0,0,1,0,19.6,34,1,0,0,0,12,1,349,0,3.3333,0,1
2,2,0,1207,2,0,0,0,1,0,0,1,0,19.6,34,0,0,1,0,10,0,180,1,0.0,1,1
2,2,0,1207,2,0,0,0,1,0,0,1,0,19.6,34,0,0,1,0,15,1,335,1,1.1111,1,1
2,2,0,1198,2,0,0,0,1,0,0,1,0,19.6,34,0,0,1,0,10,0,170,1,3.3333,0,2
2,2,0,512,2,1,0,0,0,0,0,1,0,19.6,34,1,0,0,0,10,0,110,1,1.0256,1,1
2,2,0,512,2,1,0,0,0,0,0,1,0,19.6,34,1,0,0,0,10,0,160,1,0.3333,1,1
2,2,0,581,2,1,0,0,0,0,0,1,0,19.6,34,1,0,0,0,11,0,120,1,2.5926,0,2
2,2,0,1196,2,0,0,0,1,0,0,1,0,19.6,34,0,0,1,0,13,1,200,1,1.6667,1,1
2,2,0,1196,2,0,0,0,1,0,0,1,0,19.6,34,0,0,1,0,16,1,389,1,0.6667,1,1
2,2,0,1284,2,0,0,0,1,0,0,1,0,19.6,34,1,0,0,0,22,1,249,1,6.6667,0,1
2,2,0,1284,2,0,0,0,1,0,0,1,0,19.6,34,1,0,0,0,11,1,200,1,3.0303,0,2
